240286403953573889	@SheThickAsEver send me your # baby girl
240388950458527744	may that all things go good today at Dacula high school..no drama lol
240309430359556097	Tweeter? Twits? Austin and Ally sure is creative. #omgihavetotwit #sarcasm
240577970975174656	School was going by fast until all you fuck niggas went back.
240227226493255680	Not Available
240388933719052288	Not Available
240383585973071872	Check out this great item: 26x1.5/1.75 Weinmann 519  Wheelset Quick Release http://t.co/YergEFMf
240443291110354945	Woo! So excited! first day of school! #sarcasm
241467025023700992	Not Available
240330507039170560	Not Available
240313100690141185	💔😢 R.I.P to my best friend,my grandma ❤ 2-21-1940 to 8-28-11 http://t.co/GAZwTGxD
241575426802216960	@charzbrantie good job only me and you know what that means lol
241497282741141504	Not Available
241490490376192000	today should be fun #sarcasm #dying
241552060108115969	I constantly see tweets about Arsenal on twitter. Thanks for keeping the world updated @ZachBaugus &amp; @shawnxh . #sarcasm #HugeArsenalFans
241497286906085376	Not Available
240454968824455169	Not Available
240321786942746624	stressed and school hasnt even started #shouldbeagoodyear #sarcasm
241260342284533760	Not Available
240508676887162880	I'm about to fall asleep and I still have to babysit for 3 more hours
241418793857982464	@montelorenzo great way to start the senior year #sarcasm
240210944217710592	I dnt realy giv a fuck and my excuse is dat I'm yung n fre$H☺
241462688096612352	#Unmukt 's Lawyer has misunderstood the RTE, as being Degrees &amp; Diplomas home-delivered. @kapil_sibal
241554878923698176	Not Available
241532072865460224	Yay for 4 and a half hour sleep. #sarcasm #tootired #needbednow
240553008914653184	I love when people ignore me:) #sarcasm #jk
241481728554852352	I love going into work at 4:30 in the morning #sarcasm #itsgoingtobealongday
241446984626626561	And now the time is more than 4pm.. So i should get ready... Bubbye....
240402255801618432	Aweee how cute. The kids at the bus stop coordinated their outfits today. #sarcasm #itsnotcute
240425321499856897	Yeah, y'all sure do keep it classy #sarcasm #busted
241548369351282688	Oh my gosh! Can you imagine @JessieJ playing piano on her tour while singing a song. I would die and go to heaven. #sheisanangel
241510809367351296	Cabin in the Woods udah release!!
241438186172194817	Not Available
240417119907495936	@AnthonyCallea so nice of morons to come to your twitter account and spread their ignorant shit all over it, yeah? #sarcasm
241452089098776577	Not Available
241532685716168704	@adam_randle04 What so are 3rd choice striker is waghorn #brilliant #sarcasm
240259682017615872	Not Available
240184636213456897	Not Available
240473071440510977	Not Available
240234868540321793	Busy night in work... Sheesh!!! Bed now then #HappyBirthday to our BabyK!! (Gotta stop callin her that... She starts school next week!) :(
241344412913897472	Not Available
241240083645210624	Not Available
241501871280361474	@Davie_Jay @welsh1993 @jharrison93 @simmzy8 @bensmith888 @jbajjada69 @robjones93 someone else want to drive I can't be assed
241548373537222657	Not Available
241425300079144960	Not Available
240259673624817664	My Career is gonna be Digital Art And Photography
240388937904963584	Letters: Medical Imaging’s Gains (1 Letter) http://t.co/fnfMNdJa
240313092288962560	You know that moment of satisfaction when you finally understand math?
Yeah, me neither.
240187101897977858	Not Available
240162083390513156	Love this: How To Hold A Violin - NOT!
http://t.co/MmLdXg68 #classicalmusic #violin #sarcasm #musichumor
241442072106782721	took sleeping meds 3 hours ago, glad to see they're working -.- #sarcasm #fucker
241240617567518720	@tylerstratton13 I love working there was this #sarcasm and when did you #go
241444088757501952	Not Available
241481751237652480	Not Available
240366303339241472	It seems the only time I can stay awake now it's at 4:30 in the morning. No need to sleep anymore. Don't worry. I'm fine. #FML #sarcasm
240486505800413184	Not Available
240346030145679360	I wonder if you smile at my texts, like I smile at yours. :")
240268582334894081	Not Available
241486922776719360	Watch my run right now with @RunKeeper Live http://t.co/U5FvNydH #RKLive #RunKeeper
240175212904206336	Awsome homework on the first day. That's just what I wanted #sarcasm
240379740681281536	Not Available
241517715322437632	Pentagon threatens legal action over bin Laden book - http://t.co/c1T4MGxs Yeah, that should help your re-election @barackobama #Sarcasm
241296526557736960	Not Available
240563807603286016	I can't even wait to go sit at this meeting at the highschool #Sarcasm
241588424954478592	Not Available
241501698294697985	Starting my day off with some nice encouragement from my mom .. #sarcasm #awesomemorning
240472193228738560	Not Available
240210948420427776	Not Available
240295497192054784	Sydney billionaire James Packer keeps gloating about how much he's making out of Crown. City of Melb should double his rate bill to $14m.
240300378724388865	Wow. You sure know how to reel in the hotties #Sarcasm
240428963552452609	iFrames are the way forward #sarcasm
241471005145563137	Isnt there a #similarity bwn #SoniaGandhi and #BellatrixLestrange? #justasking #sarcasm
240449101009940480	@Buster_ESPN maybe the pirates will pick him up?
240454236251504640	Not Available
241334977579581441	I fucking love liars. #sarcasm
241501862891761664	Tunggu #TheAbsurdStory keluar!!!!
240422963004989440	Not Available
240478821025984512	Not Available
241344412934877184	Not Available
240255071915483136	"Well she is pretty! Fifty shades of pretty!" #sarcasm @TFasullo @laurenhanzel @patrickbenton11
240406512760152064	Another morning like this. #fun #sarcasm
241557829708812288	Not Available
240570236674387968	A quick swipe with a sharp edge, you cut me apart and left me for dead... No wonder they call you razor blades
241276156744196096	Not Available
241251773325656065	I said I was going to be productive today, right? Pffft, didn't happen yet
240457908100427776	Sitting on bio class... Excited!! #sarcasm #joking #bored
240338410382974977	Not Available
240449096811438080	Do you sometimes feel that there isn't room in your car for YOU anymore?  As usual, we rush to the rescue with... http://t.co/TE7dMg5g
241260342318075904	Not Available
240330498658934784	I Believe In The Scriptures http://t.co/TjOEbd6D
240544601084141568	@taylorswift13 Makes it on to the Billboard Hot 100 for the first time with 'Never'
241440089190838272	Not Available
241477573702475776	SPOTTED: @Charlie26Adam doing keepy-ups outside the Etihad stadium #IDontWannaGoToStoke #PleaseTakeMe #TransferDeadineDay
241236996805242880	dreams are what i used to chase but by God's grace and favour.......they are chasing me now.....always grateful
240201783874551808	Sayin "what a day" would be an understatement right now
241378017706917888	Not Available
240352980329713664	School .. There's A Fun Time #wooo #sarcasm
241328776569561088	I love hearing the shots from the shooting range all day AHHA #LiesToldOnTwitter
240286403953565696	Not Available
241277077578477568	Not Available
240471239695683584	Not Available
241360619700379649	#business Japan's industrial output resumes slide, sinking 1.2 percent, amid weak global ... - Washington Post  #news
241491842712084481	Dude u were 3hrs late, do somn abt botho f yall RT"@3PLE_JAY @yhurboiJAY &amp; his inability to keep to time? Even wen I was 3hours late!!!!!!"
240386495393959936	Alcohol edu is so fun. #sarcasm
241432711418507264	Not Available
240527115034955776	@mogganaut04 come on boro!! But who the hell is carayol??
241457865481662464	Gotta love working till 5 am on a 15 hour shift #sarcasm
241554883109605376	Not Available
241401690358677504	That shit she just told me made me mad for some reason... I shouldnt have asked
240577966789255168	Not Available
240139719680335872	Not Available
240298303273705472	Not Available
240357405135880192	@bitchinstewie hahaha yes!! Thank you bro. That deserves a RT
240234860126547969	Initial Post Earrings make for a unique, personalized gift. Gotta look close to notice them! http://t.co/ubZcgmPY
241386427269648384	Happy Birthday @RAIN_onyou . I miss you hope, you enjoy your day!
241425300074938368	Laying in the dark 😁😏
240249994186207232	Well that was a nice conversation #Sarcasm
240432663503179776	Nih min buat fans arsenal @my_supersoccer :D http://t.co/6psFCPza
240321230337634304	Not Available
240369054345490433	#FavoriteThings: when Darth baby won't stop screaming long enough to eat. #sarcasm. Is it Wednesday yet?!
241532019853623297	SOOOO EXCITED FOR THIS CROSS COUNTRY MEET!! #Sarcasm #AnythingOrCrossCountry
240517329732128768	Not Available
241467050189549568	Twitter is fun today #transferdeadlineday
240527098287124480	@Hayley352 I didn't have chance so I'm getting them tomorrow, I'll let you know then xx
240561244090814464	@ruma1980 lol... You got it in one :), Bed now night monkey see you some time soon at worky woo
241446997230510081	Not Available
241459764859662336	Not Available
240412212068495360	And the dream would go on and on while we sway against all things thrown our way. #np
240392458519863296	@QuackPredict get a dictionary, look up #sarcasm
241241446244569090	Not Available
241456321537396737	Love waking up in the middle of the night! #sarcasm #fml
241237567842959361	Not Available
241513334724243456	Not Available
241520195280203779	Not Available
240149800987787264	Awkward eye contact is just fantastic #sarcasm
241472033622482944	No ride to school today, goooooodthing #Sarcasm
241237580979519489	Not Available
240234881106456576	My girl, you can even get a large &amp; cheese lol  RT @ymacy Dreams2RealiT lmfao what's good *grabs purse* leh'go
240268578148995074	@NoLoveInTheCity what up boo ?
240151168431554560	Great day at the open! #sarcasm http://t.co/zQ7Y230f
240446459374362626	Not Available
240295513969262593	Not Available
241467608375894016	Not Available
241489892369129475	Not Available
241522853168685056	Not Available
241330436326977539	This weekend is gonna fucking suck #cantwait #sarcasm
241436756254277632	Not Available
240443556127457280	Haha wow it's amazing how some seniors can leave after fourth period #jealous 😭😥
240391429778718720	Not Available
240175141634584576	Not Available
240383585952092161	“@ItsLifeNotes: You miss me, but you don't even try to talk to me? Okay.”.   &lt;/3
241507880740741121	Long long amazing line at security! Wonderful start to the long weekend 
#sarcasm #can'twait #hungry #airportat5AM
240329801993441280	1 am and I can already tell today will be a great day #sarcasm
240388933702262784	@Joey7Barton stop bitching if you wasn't a dick you would still be with the 1st team
241497278525886464	@Beyabilita how'd you do that? hahaha
240234864325046272	Not Available
241313492513214464	@C_gucciganja come down for it, 3 weeks away
240173863055552513	I just love having my eyes water when I sneeze... #sarcasm
241547159730798592	Not Available
241462704873820160	Match Fixtures of UEFA Champions league 2012/13 http://t.co/VhFo6bDN #Arsenal #CFC #MUFC #MCFC
240556612010528769	Love getting home from work knowing that in less than 8hours you're getting up to go back there again. #sarcasm
240553098756628481	Not Available
241498662872694785	Not Available
240484093199011842	Not Available
240558128104611840	I get warm fuzzies from 0-days I can't patch because of apps that NEED old versions of Java. Thanks Sunguard and ADP! #sarcasm
240251935129739264	Joseline needs to be restricted!
241406485672898562	Woooo! When you're up to 12:30 finishing you're English paper! #sarcasm
241333724690653185	Current events, US history, Spanish and English.... my nights gonna be so much fun. #sarcasm
241542936838422528	Oh dang, I'm SOO happy you're SOO in love now.. ya know, considering that a week ago you weren't together. #sarcasm
241360632287490050	Not Available
240397560882274304	Henleys Jeans tucked into your slazenger socks, NICE! #sarcasm
240338904039964673	@chitomirandajr la po bang shedule of show dito sa abu dhabi?
240461668906332160	Well orientation sure is going great #sarcasm
240368725524627456	Decote Dance and Fitness Newsletter http://t.co/l7z2Wwi4
240357187531190272	Wow, I can be really mature sometimes #sarcasm Sometimes, I like to take my emotionally immaturity out on Twitter because this is America!
241406743568084994	Not Available
241470990293549057	Not Available
241502554775773184	Not Available
240350973871153152	I'll just talk to one of the many friends I have in my phone! 😃 #sarcasm http://t.co/JicMxE7K
240436342612447233	I just love eight o'clock classes #sarcasm 😒
240168782734192641	Yeah 3 homework assignment on the first day, that's whats uppp ;) #sarcasm
241548377739890688	Not Available
240449092621303808	Not Available
240140443789164544	@mfassbinder11 @n8condom I think it was our amazing teacher #sarcasm
241342539964223489	Not Available
240544584323715072	Not Available
240439076791148544	#love being up early after getting no sleep #sarcasm
241248111509504000	Not Available
241287592686010368	RIP  @SKEnergyShots Deeply saddened by the loss of my dear friend and business partner Chris Lighty. He will be greatly missed. - 50
240140038875262976	yep, it gives me advice all the time. #sarcasm RT @WorstOfLibra: #Libra: I have a scale in my bathroom.
241516744286552065	Not Available
240444310154252288	Not Available
240462485151440897	Not Available
240527106658951168	Not Available
240268586545983488	I don't know what to do with my life besides get high and make music
240418243498627073	@chur_ay pengguna baru twett, mhon bantuanx ya. .
:D
240295505559695361	How u brag about Tru jeans and big screen tv and yo rent only 1.87 I be balling too
241497291096195073	This is not so good. http://t.co/nZsxb3pu
240189644619255808	Not Available
240388037786337281	I want us to get caught! #sarcasm
240449096790466561	Not Available
240558240025411584	Do you want a cookie for that? #sarcasm #notagreatachievement
240304196165988352	Can someone please tell me why it smells like poop in Lebanon right now?! Like seriously though.. #sogross 
240423058492502016	Thank you alarm clock for never going off. #sarcasm #hatebeinglate
241403391421595649	:D Does this make me cool!?!? #sarcasm http://t.co/ySW26a6I
240299548549992448	Thanks for showing me how real Christians act.. ur such a good example... #sarcasm
241328988767793152	“@Kayneee_K: I LOVE it when the nail salon says they'll be 15 minutes when you've been waiting 30” #sarcasm? 😏
240396260820008960	Not Available
241404047825981441	It seems too early for this to be called an instant classic but Gophs/UNLV is all that.  #Sarcasm
240556516040663040	@Vamp So do you sparkle in the sunlight being a "vampire" and all? &gt;_&gt; #sarcasm
241341483674910720	Just love getting lied to ! #sarcasm
240561235727351808	Somewhere in the desert of Nevada, there is a touch of green.  http://t.co/nN8MOuIy
241351706804383744	Imma stop snapping tho.
240425600769216512	Not Available
240299363564400640	Not Available
241523710396346369	Not Available
241336590566322176	Not Available
240401181057359872	Off to Jamaica manana! Even though this trip isn't precipitated by the best circumstances, I'm looking forward to being home with fam:-)
241552295681204224	Of course I have the earliest appointment at the dmv and the computers crashed last night #greatmorning #sarcasm
241528890990944256	Not Available
241360619725524994	The United States is a signatory to this international convention.
241251781714276352	@elfordminis looks awesome. How long did it take to paint?
241394180474167296	I love that im wide awake with him sound asleep next to me #sarcasm #wishicouldsleep
240380437321613312	Not Available
241548377718943745	Norwood day. Sept 8th &gt;
240382998212640769	@BenWiseMelb no kidding. It was brutal! P.S what's your beef with Warnie? Just because he bleaches his teeth &amp; uses fake tan #sarcasm
240403730707660800	Not Available
240550192473063424	Not Available
241268747673948160	Since pretty little lairs is done,what am I gonna do on Tuesday's? 😨😥
241528886825988096	Not Available
241249717902798848	Not Available
241528891011919872	I'm. not going to get along with my chemistry teacher I don't like his ass already
241351723610955776	Not Available
241255852680560641	Sooo happy to be at work #sarcasm
240564680614088705	Not Available
240387145129406465	Not Available
240454574626992128	Not Available
240330498642161664	Not Available
240145214348591105	Not Available
241447005623287808	No shame in that.
240400859970805760	Not Available
240338933412683777	Every dark light is followed by a light morning. Good Morning and don't forget to be AWESOME!
241532772534071296	Just got off the horn with Clint. Told me he really gives a shit what people think. #sarcasm #NoteToTwitter
241452076528439296	Actually goin to school tomorrow (x
241305435272015872	Not Available
241326129057767424	Nothing like being in class two hours and having two hours to go! #sarcasm #TDE220
241457535482212352	@NiallOfficial @AryaDwiCosta Hopefully not a strangers car...(:  #sarcasm
240508664291659776	my prayers go out to all the people in new orleans about to get hit by isaac 
241253119722393600	Not Available
240473067225243648	Leicester later with jessssss :D
241440618897870848	Not Available
241240560822788099	Wow, kids drinking vodka in the back of the room during a lecture. You guys are classy. #sarcasm
240227226501664769	So I accidentally took over the whole room and now I'm trying to make room for my roommate...WHO IS COMING TOMORROW BTW... #rushed
241588416582668288	I was gone for 3 days and my cat didn't even notice...
240295501382176768	fuck the police from every possible direction
241533689161469952	I'm immortal. You can't kill what has no life lol. #sarcasm #BandGeekFTW
240144462234402816	Not Available
241242809661804544	Not Available
240432676094480384	@PeteTheTemp @adamkammerling Great to see you there, chaps. Loving your work. Hope to see you again soon. #PoetryPower
240298602939969536	Not Available
240508681077280768	Not Available
241343773601316864	Not Available
240486509977952256	@4ever_PlumNelly aww. Subway popping though
240577975173644288	Not Available
241333624601985024	Some of these speakers @ the RNC are just toooo riveting to watch. #sarcasm
240234868527755265	Bianca told me that my hair growin wild son ! We need to go get that cut , I said I know mama.
240577970979344384	Not Available
241510800966176768	Not Available
241507872322764800	Straightened my hair and its already curling and I haven't even went outside yet.... #greaaat #sarcasm
240508672688672769	Not Available
241467029218025472	Not Available
240268578148999168	@LaurenCarey4 oooh lucky! i have 2 classes and 1 lab but textttt me :)
240369450669445120	#hoam RT @Ryzha39: We live in a world where losing your phone is more dramatic than losing your virginity. #sarcasm
240160894666022912	Not Available
241329857848569857	@pdomo Don't forget that Nick Foles is also the new Tom Brady. What a preseason! #toomanystudQBs #sarcasm #thankgodwedonthavetebow
240406595899621376	godddd that shower felt so guuuuud.
241260346508197888	@Laxin_Italian r u aware ur little brother watches pll with ur sister..he was telling my sister all about it
241467045991043073	Not Available
240385519027105793	@Kiraking98 yaaaaaaaaaaay *Insert 'always look on the bright side of life' joke here* #sarcasm :P
240243030660116480	I can do what I want to. 
I play by my own rules 💜
240546262489911298	EVEN MORE BREAKING SHOCKING NEWS: Chelsea and Barcelona have agreed on a £4m fee for Lionel Messi! More to follow! #Sarcasm #ITKAgent"
241395982930178049	@Wrkickers1 I would of never guessed #sarcasm
240248230544302080	@DesireeShultz exactly! 15 acting like she is...man she's got a lot ahead of her in life! Hah! #sarcasm
240479502906556416	Not Available
240544584332095489	@iTeeRoy ayeeeeeeee jamming to @Power99Philly leggoooo
240577970966761473	#People #be #like #this #on #instagram #like #okay #two #or #three #is #enough -____- LOL
241554883097014272	Not Available
241481763816345600	These old ladies pointing at me on this train ffs
240193214898896896	Not Available
240181128655425536	Super excited to run 17 miles at practice today.... #sarcasm
240295509791764480	@EdRunNFootDoc thanks for downloading it!
240386268733788160	I love that Joey Barton quote “For some reason the Manager dislikes me”. Unbelievable. How can anyone dislike Joey Barton?? #SARCASM
240486514168057856	The day's top national intelligence headlines including the latest pirate kidnapping, and how cosmic rays scan cargo http://t.co/LoSwTXhs
241450832091037697	Exactly, but some middle class want it raised apparently. #sarcasm RT @TheRealRoseanne: Romney is lying now-Obama CUT middle class taxes.
240461000233603072	Not Available
241469012024913920	I've lost a follower. I'm heartbroken. Honestly. #sarcasm #tooearlytocare
241456761331130369	Not Available
240395065778925568	The only way that this will work, is if you love me when it hurts.. #NP
240307073018122240	I don't think I'll be able to make it through a whole day tomorrow at school without breaking down. So that's cool. #sarcasm
241242733879123968	Just another left-wing conspiracy by our America-hating President to make sure EVERYONE can vote. http://t.co/8kLa2sId #VOTE #SARCASM
240449646957301760	School, school, school. and then work. im so glad i busy myself... #sarcasm
241330702778499076	Not Available
240561244111781889	British people are amazing and very entertaining x). Hopefully visiting with my sister soon xx
240409147080859648	Well that's great. Five hours of sleep? #sarcasm
240459861610094592	Not Available
241497282745356288	Not Available
240401160098414592	@egino “@TimeOutLondon: The mice at Farringdon station are hungry. Hungry for blood: http://t.co/hT7l8kO6 via @ronniejoice”
241243378396827648	Guess I was right, falcao is comin #lfc #sarcasm
241250172674396160	Not Available
240175145824698368	@thomasbrackley1 hello, gorgeous.
240363053319852032	Thank you for the nice surprise under my pillow @Jennayynayyy #sarcasm
240239791810170881	Not Available
241508836400300032	I think I have food poisoning. Joy. #sarcasm
241329525336727553	Not Available
240268582355869696	stfu , no it don't ! “@genesisfalconn: we ALL know! “@Trez_DaMan: @OMG_TaylorGangg we all know who heart ur clos to lol jkjk””
240313100685959168	Not Available
241458377572622336	Know what's great? Waking up at 4am for no reason #sarcasm
241448854791278592	Not Available
240415308161089536	I always know its gonna be a good day when I wake up late and literally have 10 minutes to get ready #sarcasm
240517333918044160	Eager to slim down? http://t.co/uvE9GdV3 works perfect for just that
240469958373552129	Not Available
240415597253513216	One more day to the new gNote.  Interesting to note all the media hype on Toronto blogs for this event.  #notaniphone  #sarcasm #elitist
240388946264223744	@aliciatien will see how fat you are:)
240436349562417152	@braziliantaco Tuesday the 4th, no school the 5th, then we all go the 6th. #newsquids #wohoo #sarcasm
240139766622990336	Not Available
241469817486467072	Not Available
241522515669811200	@Marcello_N u heard he going to THFC?
240160520970330112	Not Available
240488302883520512	Wow! Great day that was!! ..#sarcasm
240406586034647040	I just love my job! #sarcasm #countingtheminutesuntilIgettoleave
240418239300128769	I've completed Ready for the Journey collection!
http://t.co/tSJCjdKh #ipad #ipadgames #gameinsight
240252836305330176	Not Available
240250711965855745	Not Available
241244122910957568	It's our godforsaken right to be loved, loved, loved, loved
240443556127461377	Not Available
240479547429093377	Happy birthday dad. Glad your around to celebrate it. #48yearsyoung
241548338191814657	Bronchitis, eat infection and a fever. Makes for a great start to my labor day weekend #Sarcasm
240559270645620736	Not Available
240234868531933184	This is what I get for taking Ap world... 😔👍 #homework
241540873916145664	@Joey7Barton Sure a smart fella like you will be able to pick up the language no problem. #sarcasm #northernmonkey
240259665252990976	Not Available
240383581770379265	oh, you wanted me to lie.
 (V_v)
 #FOLLOW
241268756062547968	Happy birthday Fine!!! Xoxo Love you tons!  http://t.co/j6SAPJur
241465230301995009	LOVE Being Called into Work on My Day Off! #Sarcasm
241240133058314240	I think we don't have school tomorrow.... #sarcasm
240403939017768960	Not Available
241328540061163520	Not Available
240551660768878592	and now tomorrow the real work starts... yaaaaaay #sarcasm
241251781718470656	After 45 minutes of deliberation it has been decided: Idaho is the worst state. @iamhammertime
240557257455173632	I hate it when I don't forward a chain mail and I die the next day. #sarcasm
240454973022937088	stfu.. let me die in peace.. #spoilers #ofwhat
241541499777589248	Back to the oral surgeon ... #yay #sarcasm
240444060249239554	Oh no, it's okay. I would love to just sit around waiting in financial aid all day because its not like I have anything else to do #sarcasm
240433717749874688	Watering the grass as its raining. Smart! #sarcasm #sdsuprobs
241340940516737024	Months* RT @BayleyReynolds: Day two of not talking to you at all. Love this. So much fun #sarcasm #imy
240374552494997504	Filling out medical forms is how I like to spend my Tuesday mornings #sarcasm #boring #tedious #samequestionsallthetime
240154336016080896	Not Available
240561239892299776	Not Available
240423284284465152	Not Available
240183391851520000	Not Available
241506949898833920	Not Available
241552498651959296	Love being an Arsenal fan on #DeadlineDay #Sarcasm
241344400330989568	Not Available
241236984222347264	So I've got new neighbours. Loud ones, it seems.
240517329753088001	Not Available
241360628118351872	#GOP2012 love the debt clock at GOP trouble is they dont break out what portions was bush and what is obama
240432667701702657	I was still the first one to tell Bryson happy birthday on his actually birthday .. (:
241260543942459392	#BeliebersHateDirectioners Really?people are taking this to far, getting really childish! I'm sure your "idols" will love you now #sarcasm
241499316798230528	Not Available
241394224497577984	Not Available
241268760261054465	The Grateful Dead, Jerry Garcia and The Stolen Sweets: weekend fun in ... - http://t.co/0Iz7Od2Y: OregonLive.comT... http://t.co/s39raaxp
241258052681089024	Not Available
241277090148806658	“Well, that’s no fun. I’ll get some crayons and make my own dollars.”
#KidsForRyan
241409592431628288	Not Available
241414892404494336	@redsoxstats great year for this plan, what with the incredibly strong draft class next year #sarcasm
240143357182103552	Not Available
240400625781833728	Not Available
240480087479304192	Not Available
240398769772965889	Didn't even sleep on a pillow, this is gonna be fun for me with all this damn pain #sarcasm
241482287739441153	Not Available
240319815552733185	Not Available
241258514465554432	@VEVO Now we have songs speeding up at random?   Good job. #sarcasm #vevochipmunks #fail
240167936352976896	My dreadlocks were #cute #newhairdo #sarcasm
240314977574088704	Too bad I cant go to lifetime. Thankkkyou hurting toe, I dont feel fat at all #psych #sarcasm
240258735690379264	Ron Paul gave the #GOP the cold shoulder?? You don't say.... I'm shocked. #Sarcasm
241402758912159745	Thank God the Romney Campaign is really specific on their policies and don't lie to Americans straight to their face. #Sarcasm
241431414908784640	Not Available
240183396029046784	Are we still on for marbs or ibiza or something in 2014?! &lt;3... — Of course we are baby! &lt;3 http://t.co/ysVr9qTP
240328024489336832	Not Available
241462717473492992	Not Available
241491842699517953	Not Available
240252683519414273	These are the most normal people I've ever met in my life #Sarcasm
241344417120800768	Not Available
240247512575926272	Not Available
241575426793811968	Quite an impressive torta. http://t.co/rS8r6JXT
241477573673115648	For  BBQ takeaway call us @ 22464818 &amp; will prepare the beef patties for grilling . Enjoy 😃
240527098249375744	Not Available
241378013504221185	..................And life goes on.
240383882694897664	@Bradley_Simmo I wish I was more like her... #sarcasm #jeremykyle
240176578909319170	I love when people favorite a tweet but dont retweet #notserious #sarcasm
240446599040471041	Not Available
240489520242507777	Not Available
240427663905402880	#nowplaying The Unforgettable Fire - U2 &lt;33 I love Radio Veronica :-) #memories
241278288092352512	Not Available
240432936061640704	Have to get blood work done this morning #yay #bestwaytostarttheday #sarcasm
240174758833037312	I went for a run yesterday and today my whole body is killing me. How rewarding exercise is #sarcasm
241532736752472064	What is this? Bash Jeremy Bevans at work day? Yeah? Oh okay! #holycrap must be awesome to be the guy everyone hates! #yeahright #sarcasm
241469164257177600	“@SkySportsNews:  Aston Villa have signed striker Jordan Bowery from Chesterfield #skydeadlineday” biggest deal of the summer #sarcasm
241260346478841856	@BertiusMaximus Are Liverpool playing?!
241275403652722689	Not Available
240167931626008579	"@TIME: NYU has installed a shining solution to its library's troubling suicide problem | http://t.co/6HxtFu4o (via @TIMENewsFeed)" @rtsway
240259665232019456	#bestmoviequotes 'The first rule of Fight Club, don't talk about Fight Club' - Self-explanatory?!
241296513974812672	Not Available
240553081971027968	O.o he might be hurt -_-
240160558651936769	Very happy to start my last year of college :) #sarcasm
241452093293068288	Not Available
240251951944708096	@RealJohanaPerez lmfao yes I love him I make signs for him all the time lol
240360615397437440	Not Available
240298320835276800	Not Available
240383577563484160	I feel really sick and I have a 2 hour car journey ahead of me 😒😷
240461008626413571	Yea bitch I'm official tell the ref blow da whistle
240154569739485184	Pretty windy out. Wonder why.... #sarcasm
241502569170624512	Gotta love getting up early on your two days off and doing harder work then normal without bieng paid #unreal #thebest #sarcasm
241452080714379264	Waste of credit man haih
240517333922230272	Not Available
240406943192211456	I would lose my wallet. Gosh I love being driven to school by my mother. #sarcasm
240175137436102657	@carysjordan lmaooo proper #bassface 😂😂😂
241386423075340288	So i have no idea what i did with my pay stub which means i either lost it or tossed it in the garbage. Time to watch my bank account -_-
241407044706504706	Not Available
240364228400279553	Yes annoying hotel guests, please take your pet elephant for a walk outside the room at 4am, when normal people are trying to sleep #sarcasm
240234864337616897	Not Available
240508664308457472	Not Available
240410526608404480	Not Available
240410073527111682	Not Available
241446993015209985	Not Available
241452842030878720	Not Available
241484894872694784	Not Available
241467029192847360	Not Available
240314800545083392	Not Available
241467041779957760	Not Available
241506455658852352	Not Available
241483236654579712	Not Available
240143357215662080	Not Available
240412326187118593	Not Available
241467945363058689	Not Available
240259673629011969	Not Available
240243149421805568	Not Available
240305865612214272	Not Available
240517338108145664	Not Available
241347950662541313	Not Available
241313509277839360	Not Available
241344400351981568	Not Available
241329907332952065	Not Available
240517350686871554	Not Available
241484871837548545	Not Available
240517346509352960	Not Available
240454589592260610	Not Available
241513378680545281	Not Available
240193206522880000	Not Available
241495252526043137	Not Available
241446972043706368	Not Available
240383602758651904	Not Available
241421085080428544	Not Available
240374316561215488	Not Available
240388937909141504	Not Available
240454190978174976	Not Available
241239509524692992	Not Available
241538385750159361	Not Available
240456263278944256	Not Available
240424383573794816	Not Available
241540989469204482	Not Available
241548295086940161	Not Available
240453752174284802	Not Available
241313505091923969	Not Available
240388950462701569	Not Available
240342727538122752	Not Available
241567906410946560	Not Available
240546627029434368	Not Available
240592672031662081	Not Available
241522312296411136	Not Available
240140980291006465	Not Available
241538323401818112	Not Available
240449096803041282	Not Available
240472461999751168	Not Available
241554535951245312	Not Available
241255618600652800	Not Available
241440105968041984	Not Available
241550101628207104	Not Available
241548369338703872	Not Available
241250709457215488	Not Available
240286420734976003	Not Available
241546356639023105	Not Available
240517350699433985	Not Available
241244122936131584	Not Available
240401160102633472	Not Available
240479534858780673	Not Available
240162161211604992	Not Available
240409439969107970	Not Available
241417330897334273	Not Available
241394220294864896	Not Available
241340868940943360	Not Available
241461600064782336	Not Available
240479547462647809	Not Available
240443568685207552	Not Available
240356192071860224	Not Available
240436313688518656	Not Available
241548365161185280	Not Available
241268951340961792	Not Available
241378021876064257	Not Available
240368729739915264	Not Available
240432655139745794	Not Available
240218867262164992	Not Available
240365830611812352	Not Available
241425312683012096	Not Available
241459277343117313	Not Available
240300326794706944	Not Available
241470988548702208	Not Available
241329931777355776	Not Available
241470632301301760	Not Available
240428794022866944	Not Available
241527047153938432	Not Available
241396899976974337	Not Available
241459566737498113	Not Available
240346030175035392	Not Available
240151779348725760	Not Available
241452097495764993	Not Available
240478113329467392	Not Available
240338925015666688	Not Available
240361015747944449	Not Available
241327609932312576	Not Available
240149846135300096	Not Available
240596149088686080	Not Available
240173266231255040	Not Available
241313505087737856	Not Available
241511810166046720	Not Available
240322529200312320	Not Available
241567923209121792	Not Available
240479547441700865	Not Available
240547013480050688	Not Available
241243071105343488	Not Available
241467474871201792	Not Available
241434923444092931	Not Available
241486926983610368	Not Available
240368721330311168	Not Available
241467033395535873	Not Available
